"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"Sanders, profes-eur-adjoint de langue all e mande à l'Ecvle d'application de  l'état-major, Arcade, d3. GR bre ="
"Sandouville ( de), médecin,  Grenelle-St-Germain, 89. ."
"Sandoz, horloger, place Dauphine, L. *"
"Sandras et Hadeugue, équipement militaire , Lancry, 12 D E EEE"
"Sandras #, médecm,  Notre-Dame-des-Victoires, 26."
"Sandre. boissel., pl. du Marché-St-Jean, 25."
"Sandre (Gustave) et Cie, librares-editeurs , Percée-St-Andre, 11."
"Sandrié, tabac, Richelieu, 22."
"Sandrier (Ed.), étoffes et rubans de soie , Montmartre, 119."
"Sandrin (L.), boulanger, Amboise, 5."
"Sandrin, propriet., Sourdière, 17."
"Sundrin-Lauoue, raffinerie d'huile,  Pavée-Marais, 4. es"
"Sandrini, poëlier, Grange-aux-Belles, 20 G:s."
"Candwi-h (Ciesse de), St-Florenun, 2."
"Sanglier. buurrelier-selher, Babille, 3."
"Sanglier et C.e, vanniers, Monnaie, 24."
"Sang ier, vins, Grand-Frieure, 22."
"Sangnier, jonets d'enfants pass. Choiseul, 87."
"Seuguer (Eug.), miroitier, Echelle, 8,"
"Sangnier (Amédée) frères, toiles à matelas e t doublures, Bertin-Poirée, 13."
"Sangnier Alfred), voiles en gros ct sacs,  Fourreurs, 10."
"Sangnier (S.) et Bernard ueveu, toiles e t mousselines, Lavandières-Ste-Opportune, 21 , et Deux-Boules. 2."
"Sangouard, pâtissi-r, Nve-des-Pet.-Chumps, 9."
"Sangouard, fabric. de nouveautés, chäles , Neuve-St-Eustuche, 32."
"Sanguinède ( A.). fab. de bretelles,  Rambuteau, 22, cité Noël. *"
"Sanguinede, cordes pour pianos, Caire, 21. *"
"Sangumede, Perche, &."
"Sanguineti, vins, Angoulème-du-Temple, 1."
"Sanis, professeur de géographie au lycé e Louis-le.Grand, Royer-Collard, 11,"
"Sanluville, medecin. Cadet. 2."
"Sanlaville, vins, Montmartre, 19."
"Sannejean et Cie, peilleteries, Michel — le  — Comte. 34."
"Sanmier (A.), pipes. tuyaux et tabatières e n gros, Licorne, 8, et Constantine, 13."
"Sannier, limonadicr, St-Germain dcs-Prés, e t Jacob. 31."
"Sannier, vins, St-Honore, 33."
"Sannier (A. , syndic de fiullites, Richer, 26. *"
"Sanoner frères, commiss. en articles de Paris , Aumaire , 40. ."
"Saauner Jh), jouets d'enfants en gros,  Enfants-Rouges. 2. * É"
"Sanoner His, négociant-commiss., Grenetat, 6,"
"Sanrez-Delondre, vins en gros, à Bercy, boul . . de la Râpée 2."
"Sanray, serrurier-mécanicien, impasse  Saint-Claude-Montmartre, 3."
"Sanr y, bijoutier en or, Rosiers, 20."
"Sans, Ingenieur-mecaniclen, passage du  Jeu-de-Boule. 2,"
"Sans-Desmarais, anc. insp. des domaines,  Argeuteui.. 18."
"Sans'i ( de), Nve-St-Nicolas. 2."
"Sanse. bottier, place de la Bourse, 1L."
"Sanselme, mercerie en gros et fourniture s pour tailleur, Croix-des-Petits-Champs. 19 *"
"Sansiaute, fab. de chaises,  Traversière-Saint-Antoine. 60."
"Sansoerd (A.), quincaillier en gros, St-Martin , 152,"
"Sanson, anc. négociant, Louis-'e- Grand, 31."
"Sanson, Courtier eu laines, tissus, cachemires , denrées colomales, Faub.-Poissonnière, 74."
"Sanson, entrepren. detruottoirs, Bichat, 26,"
"Sanson, epr'ier, St-Jacques, 19,"
"Sanson, epicier, Courty, 8."
"Sanson, epi'ier. Joubert, 32."
"Sanson, grainetier, Umiversité, 24."
"Sanson-Davillier, O. 4f. régent de la Banqu e de France, négociant, associé de la maiso n Davilliers (J.-Ch.) et Cie, Chauchat, 15."
"Sanson ( Mlle), institution, passage  Saint-Guillaume, 2."
"Sant: -Cruz (le général), ministre  plenipotentiaire de la republique de Bolivie, Laffirte, 7."
"Santarem ( Vte; #, Blanche, 47."
"sante, dessinateur, Louis-le-Grand, 19,"
"Sante des Armees (conseil de), St-Dominique , 86."
"Sante (Mme), tabac, Faub.-Poissonn., 167."
"Santerne (P.), fab. de moulures et cadres , Bondy, 70."
"Santerre, agent de change, Provence, 19;  domicile, Grange-Batelière, 8. *"
"Santerre ( Aug-Edmond), agent de change , St-Georges, 6."
"Santerre, poélier -fumiste, Faub.-St-Martin , 9218."
"Santerre, vins. St-Denis. 328."
"Santerre, vins, Popiacourt, 56,et St-Ambroise , É"
"Santeson ‘J.), doreur sur papiers, place de s Vosges, 9."
"Sant, anc. architecte, Oratoire-du-Roule. 2."
"Santiez, bijout., Rivoli, 24 bis ,et Castiglione , 12."
"Santiquet (J.), vins en gros et à la bouteille , Beauregaré, 6, et Bercy. 39."
"Santique , vins,  Nve-St-Etienne-Bonne-Nouvelie. 12."
"Santou, pirapluies, St- Honoré, 365."
"Santoux, corroyeur, Enfer, 4,"
"Santschy, sellivr, cour Batave, 6."
"Janty, courrier de commerce, Rossini, 22."
"Sanzelle, pain d'épices, Mouffetard, 16."
"Sapel 1, sels, quai de l’ Ecole, 52."
"Sapène ‘ François) imprimeui-lithographe,  St-Mart.n, 34, et Neuve-St-Méry, 46, passag e Jabach."
"Saprne (les trois frères’, lithographes,  Saint-Martin, 104, passage de la Reunion, 2"
"Sapeurs- Pompiers (eélat-mujor des), quai de s Orfévres, 20."
"Sapey, C. #, St-Dominique, 78."
"Sapey, médecin, Lille, 37."
"Sapey, proprietaire, Bourgogne, 19."
"Saphary, chandronmier-tôlier, Thérèse, 4."
"Saphary, chaudronnier, Ste-Avoie, 2 , UNS MN NET a RE |"
"Saphary, tôher, Lappe, 34."
"Sapia (Armand , imprimeur en lettres,  Doyenné. 12"
"Sapia, rentier, Martignac, 5."
"Sapihenr (prince et princesse). Concorde, 8."
"Sapin, pierriste pour horloger,  Bourbon-Villeneuve, 2."
"Sappey. medecin, Lille, 37."
"Sarradin, mercerie, hngerie et bonneterie,  St-Martin 230."
"Sar1mop, coutelier, Contrat-Social, 2."
"Sarin, Magasin de deuil, Paix, 10."
"Sarasin ( E. ), articles de bur.aux, Ste-Appo l line. 12-19."
"Sarasin, boucher, Cherche-Midi, 39."
"Sara: in, successeur de Robert,  orlévre-bijouti r. boul St Denis. 19. Ë"
"Sarazin, avocat, Filles-St.Thomas, 7."
"Sarazin, coiffeur, Vendime, 28, et Temple , _ 108."
"Sarazin ‘Mile), directrice de l'Ecole  commuvale (filles), Charonne. 43,"
"Sarazin, impr.'en tal le-douce, Jeannisson, 11,"
"Sarazin #, inspecteur genéral des ecoles  communales de garçons, Charonne, 43."
"varazin, pâtes et farines pour potages,  St-Honure, 317."
"Sarazin, peintre en voitures. Pépinière, 51,"
"Saruzin fils, reheur et doreur, Sorbonne, 9."
"Sarazin (Mme), sage-femme, Aumaire, 22."
"S“arazin., Srruricr, N-D.-de-Loretie, 11."
"Sarce, coifleur Nve-des-Petits-Champs, 4,"
"Sur: h1 (Philippe), agent de change,  Rougemont. 11 *"
"Sarciron (A.C.). fab. de bourses, commiss. artic'es de Paris. St-Denis, 263. *"
"_ Sarcus ( Cte de), Bac, 77."
"_ Sardaïl'on, confectionneur, Ecrivains, 22."
"| Sardaillon. médecin, Coaquillière, 38."
"! Sargent (F.\ et Cie,  néguciants-commission"
"| paire, St-Honore, 370 *"
"| Sardin, ébéniste, Faub.-St- Antoine, 32."
"| Sargent (Frédér c}), fub. de briques, au Point"
"| du 'our,à Auteuil."
"| Sargenton (J.: et fils, négoc., Haureville, 62,"
"| Sargenton |J.), agent de chang:, Lepulletier , 14."
"Sargeuil, mégissier, Marmousets-St-Marcel, 3.   Sari O. #, conservateur pour la ville de Pari s à l'entrepôt géneral des vins, quai  St-Bervard, pavillon de l'horloge. *"
"| Sa ion, chapeli r. Deux-Pouts, 16."
"Saron et Vve Saron. poèliers-fumist., Postes, 9 , Saroste, menuisier, Cherche- Midi, 77."
"| Sarrade ( Adolphe), quincuillier, Nve-St-Méry , 41 .   | Sarradet, beurre, Piliers des Potiers-d'Etain ,   | 28 .   | Sarrans jeune, homme de lettres, Taitbout, 98 .   | Sarraut, f:b. de lampes, St-Denis, 307."
"| Sarrazin, charron-forgeron, Amsterdam. 54."
"_ Sarr zin, coilieur, Temp'e, 108. et Mesluy, 18 ,  Sarrazin #, medecin. Pavée-St-Andre, 5.  Sarré, herboriste, Faub.-St-Antoine, 120.  Sarret, medecin, St-Dominique-St-Germain,"
"EI OR"
"2 Use  "
"Sarret, métaux, Lanpe, 46. ."
"Sarret , professeur de quatrième au lycé e Louis-le-Grand, St-Jacques, 121."
"Sarret, teinturier-degraisseur, Ste-Anne, 44 , et Argenteuil, 55."
"Sarrette 4, Montmartre, 180,"
"Sarrette (Uh.), comimiss. en marCh., pass.  Saulnier, 11."
"SAirriot, boulanger, Ecole-de-Médecine, 95."
"Surtelet jeune, fab. de boutons en os,  Cinqg-Diamants 10."
"Sartiaux fils, boisselier, Faub.-du-Temple, 99. _Sartin, représ, du peuple (Allier), Seine, 18." 
"Hénaud, beurre en gros, Richelieu, 30,"
"Henault, beurre, Martyrs, 4."
"Henault, charron, Vaugirard, 110, passage  St-Maur, 8. :"
"Hensult, dégraisseur, Borda, 1."
"Henault, disulluteur, Faub -St- Antomne, 60."
"Jleuault, menuisier en moulures,  Val-Ste-Uatherine, 1."
"Henault Antoine), peintre, Seine, 37,"
"Henault, teint.-degraiss., Lamartine, 0 is."
"Henault, vins en gros, Neuve-Meénilmontant , PE N"
"Henault, vins, Vaugirard, 162,"
"Henaut, épicier, Clery, 29."
"Henaux (veuve), hbraire, q. Voltaire, 19."
"Henchard, père, comm'ssaire de police, sectio n St-Marcel, Marché-aux-Chevaux, 16"
"Henchard fil, commissaire de police,  section du Jardin-des-Plantes, Guy-Labrosse , 8."
"Henck, tourn. en cuivre, St-Jean-Baptiste, 1L."
"Hendle (Henry), agent courtir en joaill. ,  Richer, 37."
"Hendrich, mécanicien, Cherche-Midi, 99,  passage St-Maur, 11."
"Ilendrickx {Vve), mercerie, St-Antoine, 111."
"Hendrickz, meubles, St-Louis-Maruis, 27,"
"Hendrickx, serrurier, Bac, 127,"
"Henelle, medecin, Beïune, 31."
"Henelle (Minc), prof. de chant et de piano , Beanne, 31."
"Henequia, receveur des droits de chancelleri e au ministère ces alfaires étrangères."
"Hvnette, propriétaire, Tronchet, 30."
"Henin fils, arbitre rapporteur au trib. de  commerce, Pastourelle, 7."
"Henin, ancien negoc. , S5t-Louis-Marais, 41."
"Enin,epicier, St-Jacques, 145."
"Henin jeune, épicer, Vieux-Augustios, 41,"
"Henin, hôtel d Orleans, Cudran, 44."
"Henin, propriétaire, Nve-de-l' Université, I4,"
"Heniqu:, vitrier-peintre, Grenetat, 29."
"Henissart, receveur de l'enregistrement et de s amend :s. Palais-de-Justice."
"Henn, bottier, Grenel.e-St-(sermain, 49."
"lenne, aucien chef à la guerre, Miromenil , A4."
"Henne, comestibles, Faub.-St-Honoreé, 64,"
"Hennebert, bains, Rochechouart, 3."
"Hennebert, pantouflier, Nve-St-Mérv, 37."
"Hen:ebert, entrepreneur de déménugem.,  St-Paul, 13 ; succursale, Rochechouart, 3."
"liennebert Mle , racommod ‘use de  déntelles Nve-des- Petits-Champs, 47."
"Hennecart, avocat à la cour d'appel,  Castiglione. 8."
"Hennecart (J.), gazes pour blutoirs,  Echiquier, 30. ,"
"Hennecart. représentant du peuple {Vienne} , Nve-des -Mathurins, 41."
"pour (Mue Vrve d'}, propricture, Bac , 96."
"Hennequim, ancien sous-prélet, Amsterdam , 20"
"Henvequin (A.), avocat, Tivoli, 25."
"Hennequin, avocat à la cour d'appel,  Verneuil, 30. F"
"Hennequin (V.E ), avocat cour d'appel,  Cléry, 19.*"
"Hennequin #, chef de bureau au ministère d e la marine, à Passv."
"Hennequin (Mme ), corsets, Bleue, 2,"
"Hennequin, boucher, Nve-St-Martin, 31."
"Hennequin (I.) et Cie, fabricant de chäles , Clery, 19."
"Hennequin ( Amédée), homme de lettres,  représentant du peuple (Saône-et-Loire),  Verneuil, 30, :"
"ED _ _ Hennequin, limonadier, cloitre St-Honoré, 3."
"Hennequin, receveur des droits de  chancellerie au ministère des affaires étrangères, boul. des Capucines, 31,"
"Henner, horloger en chambre,  Corderie-du-Temple, 21."
"Hennerich, bijoutier-orfévre, aux Ours, 25."
"Hennessy, représentant du peuple (Charente) , Concorde, 10,"
"Hennet (Alph. ), artiste-peint., Madeleine, 20."
"Heuneton, propr., Soufflot, 26."
"Henneton, vins en gros, St-Severin, 34,"
"Henn-ton, vins, Harpe, 38, et Serpente, 2."
"Henneveu et Mesiasse, soieries en gros,  Fossés-Montmartre, 5,"
"Hennin (Bou), Navarin, 2."
"Henno, limonadier, Mouffetard, 54."
"Henocq, chapelier, Marie-Stunrt, 19,"
"Henoc, lab. de plumeaux, St-Sauveur, À."
"Henvcq (Mme), pensionnat, Bellefonud, 27."
"Henocq, tapissier, Bellefond, 34,"
"Henocque ( Achille), negoc., achats et vente s à commission, Echiquier, 12, *"
"Henocque, de la maison Henocque et  Wanweers, Papillon, 8. E"
"Henocque (\ime , prof. de piano, Papillon , 8."
"Henocque et Vanweers, psuqué pour sellerie , Basse-du-Rempart, 14."
"Henon, brasserie et cidrerie,  Faub.-St-Antoinc. 273.*"
"[lenon, cxternat, Bac, 30."
"Hénion, instituteur Laffitte, 16."
"Henon, negt en laines et peaux, Beaurepaire , 3, et Marie-Stuart, 4. *"
"[lenon ainé, néguc., matières premicres d e tab'et., baleine, etc., Temple,29. +"
"Henon fils aîne, quincallier, Cliarenton, 66."
"[lenoq, casquettes, Chaume, 9."
"Heénoque (3.-B-B.), docteur-médecin-dentiste , St-Houoré, 361.*"
"Henrard (Mme , jouets d'enfants, pass. d u Saumon, 27."
"Henrard., Fencelon, 1."
"Henraux (S ), marbre d'Italie, Tronchet, 9.*"
"Henri, bureau d'affaires, de redaction et d  ecritures, plrce des Victoires, 10. 8"
"Henri (Clément), métreur-verificateur,  St-Dominique, 153. :"
"Henri, opticien et oculiste, passage Delorme , 91."
"Henri (Miles), pension, Culture-Ste-Catherine , 50."
"Henri, sellier, St-Nicolas-d'Antin, 9."
"Henri professeur de latigues, Saint-Honor , 970.* ."
"Henri, tuinturier-dégraisseur, pl. de  l'Oratoire-du-Louvre, 6."
"Henri, tourneuren bois, Faub.-St-Antoine, 66 , pass. du Chantier-de-la-Boule-Blanche, 10."
"Henri, vins, place de Ja Rotonde-du-Temple , 18."
"Henric, ustensiles de menage,  Marche-aux-Poirées, 13."
"Henrichs (P.) *#, ancien chef du bureau d u chiffre'et des traductions au ministere de l a marine et des colonies, Rumfort. 18,"
"Henriet, épicier, Ste-Marguerite-5t-Antoine , 920."
"Henriet, hquoriste, St-Dominique, 18L,"
"Henrict, pâtissier - restaurant, Faub.  -5t-Honoré, 126.*"
"Heuriet, teinturier-dézraisseur, Duphot, 17."
"Henriet, teinturier-degraisseur, Moineaux, 7."
"Henriet jeune, vins eu gros, Faub.-St-Martin , 33."
"Henriet et Gau‘rin, doreurs sur bois,  St-Denis, 328 et cite Ganda:s."
"Henriet- Kirchberger , cordonnier ,  Cioitre-St-Honoré, 11. ï"
"Henrion (E.), traducteur assermenté près l a cour d'appel, Vrilière, 8."
"Henrion frères et Cie, fab. de métiers pou r régleurs de papier, St-Bon, 12. *"
"Henrion , parapluies, boul. Poissonnière, 9."
"Henrion, fab. de garnitures de parapluies, pass. Busfour., 14."
"Henrion, vins, Faub.-St-Denis, 18 1."
"Henrion. régleur de papier, St-Bon, 12. *"
"Henrion-Berthi:r (Eug.), commissionnaire e n drogucrie, Enghien, 11."
"Henrionnet, syndic de faillittes, Cadet, 15."
"Henriot, chaudronnier, Faub.-Saint-Honoré  , 174"
"Henriot, O. #, conseil. à la cour d'app.,  Savoie, 13. :"
"Henriot fils, cuirs et peaux, Censier, 4L."
"Henriot, peintre-entrepreneur, impasse  Mazagian, 6. :"
"Henriot, propriétaire, Boulangers, 50."
"Henriot, vins, Guenegaud, »."
"Henriot # freres et Cie, mérinos, Sentier , Q. *"
"Henriot, dégraisseur, Bretagne, 25."
"Henrut. colonel en retraite, Moulins, 7."
"Henrotte, de la maison Loignon, Chauchat , 14."
"Henrotte (E.), batteur d'or, Berry-Marais , 94."
"Henry aîné, äncien négoc., Poissonnière, 13. Henry jeune, bijoutier en doré, Vertbois, 47."
"Henry (Frédéric, bijoutier en acier poli  dainasquiné, Limoges, 8. *"
"Henry, blanchisserie, Grenellc-St-Germain , 80."
"Henry aîné, bois des îles, Faub.-St-Antoinc , 21,et Roquette, 2. 5"
"Henry, bonneterie, Déchargeurs, 11."
"Henry aine et Barrat, bois à brûler,  Saint-Antuine, 234, et St-Paul, 45, pass. St-Louis, 5."
"Henrÿ (L.), bois à brûler, charbons do bois é t de terre, Amelot, 64."
"Henry, bottier, Tracy, 7."
"Henry, botti-r, Four-St-Germain, 50."
"Henry, bottier, Vicille-du-Temple, 115,"
"Henry, bottier, boul du Temple, 4,"
"Heury, bottuer, Vivienne, 16, *"
"Henry, boucher, Lonbards, 26,"
"Henry pere, bronzes, meubles, pendules e t ameublements, boul. Bonne-Nouvelle, 34."
"Henry cales, thes et chocolats, Havre, 2."
"H,nry (Mme), née Desiste, fab. de  cartonnages, Vieilles-Haudrietces, 2,*"
"Henry, chapcher, Paix, 13."
"Henry, chareuter, St-Martin, 22."
"Henry, chorron, Réforme, 10."
"Hevury, chaussures pour dames, Dauphine, 10."
"lienry, chimiste, Fontaine-5t-Georges, 7."
"Henry, , coiffeur, place St-Andre-des-Arcs, 5."
"Henry, cordonuier, Vannerie. 14."
"ienry, corroyeur, Petits-Champs-St-Martin, 6,"
"Henry, coutelier, St-Honoté, 314."
"Henry ( Melle }, couturière, Louis-le-Grand , 15."
"Henry, découpeur pour la marqueterie,  Charonne., 25."
"Henry (Mile), fab. de dentelles,  Notre-Dame-des-Victoires., 25."
"lenry (Hte), dessinateur, Marais-St-Martin , 69."
"Henry, doreur sur cristaux, Faub.-St-Denis , 60. …"
"[enry, ébéniste, l'raversière-St-Antoine, 87."
"Henry, ebeniste pour pendules, Juifs, 11 , pass. du Petit-St-Antoine."
"Henry, enseignement mutuel 9 urrondiss. , Grenier-sur-l’ Eau, 2."
"Henry (Mme), épicerie, Pastourelle, 3."
"lieury, épicier, Ferme, 39, ."
"Henry, estamincet, buffault, 1."
"Henry, étuis de lorgnettes, Gravilhers, 41,"
"Henry, fleuriste, St-Denis, 289."
"| Heury, fleuriste, ('aire, 29."
"Henry, horloger, Cherche-Midi, 36.."
"_ Henry et Charles Nobiet, imprimeurs de  l'A s _ semb'ée nationale, St-Dominique, 56. Henry, inprimeur-lithogräphe, Dauphine, 18 , Henry, ingén:eur civil, Drouot, 3."
"Henry aïiné, joaillier fabricant, St-Hoñoré , 9256."
"Henry layetier, St-Florentin, 16."
"Heur y, libraire, Caire, 29."
"Henry ainé, limonadier, café des Aveugles , Palais-National, en face le pass. des  Pavillons , 102. *"
"Henry, lingerie, Faub.-St-Martin , 130."
"Henry (F.),hngerie et nouveautes, St.Martin , DATA"
"Henry, luthier, St-Martin, 99."
"Henry fils, mécanicien, Rochechouart,25."
"Henry *, medecin, cite Bergère, 2."
"Henry, médecin, Monnaie, 10,"
"Henry, mégissier, march. de laines, Lourcine , 9."
"Henry,menuisier, Vaugirard, 119,"
"Henry, mercier, Vieilles-Etuves-St-Honoré, 5."
"Henry, nourrisseur, Faub.-St-Honoré, 230."
"Henry, mercier, Faub.-St-Honore, 5."
"Henry, meubles, jt-Antoine, 71."
"Henry , fab. de meubles,  Traversière-St-Antoine, 58."
"Henry (Maison), modes, robes et manteaux , Basse. du-Rempart, 18. *"
"Henry et Lie, nouveautes coniectionnees  , Cléry, 95."
"Henry jeune, pharmac., cloitre St-Honoré, 16."
"Henry ainé, papiers en gros, Lombards, 37 e t 39. *"
"Henry, peintre d'histoire,  Ste-Hyacinthe-St-Michel, 6."
"Henry, pharmacien, St-Victor, 125."
"Henry ainé, pharmacien, Hauteville, 7," 
"Schumacher (Ferd. ), agent général de la  s0-Schmalz, boulangerie Felix, Vivienne, 35."
"SchmA'z, tapissier-ébéniste , Faubourg”  Poissonnière, 9."
"Sehmautz (Ch.), fab. de rouleaux pour l4  lithosraphie, Cherche-Midi,19, *"
"Schiuetiz, proless. de mathematiq. au colieg e Stanislas, Ouest, 12."
"Schmelzer, traiteur, Pepimière, F2."
"Schmider et Cie, hôtel de Cologne cet  estaminet, Amelot, 42."
"Schmid (Vve), boucher, St-Denis, 19)."
"Schmidt, tabac, boul. Poissonmere, LÆ."
"Schmidt, fab. de couleurs, Boulets, 12. *"
"Sehwidt *, maitre des requêtes, Vaugirard , 25."
"Schmidt (Mme), cab, littéraire, Duphot, 20."
"Schmidt, cordonnier, Taitbout, 11."
"Schmidt (C. ), facteur de pianos,  Bourbon-Villencuve.20."
"Schmidt, fourreur, Ste-Marguerite-St-Germain , 2"
"Schmidt, pelleteries et fourrures , St-Honore , 65. *"
"Schmidt (C.), rclieur, Favart, 3."
"Schmidt (Adalbert), représentant de divere s fabriques étrangeres, Montholon, 22. *"
"Schmidt, tailleur, Fontaine-Molière, 31."
"Schmidt, vins, Jour, 13."
"Schmieder, chussures pour dames, galeri e Vivienne, 39."
"Schmieder, tailleur, Laffitte, 1."
"SChimit,Ccommissionnaire en marchandises  , Pigale, 40."
"SCHL, Couteicr, Chapon, 23 . ‘ N"
"DE UT ED M GET 0 EUR LE TRE UN En ||  -Schmit, couleurs et vernis, Bac, 104."
"Dehnit, fab. d'ecbénmisterie, Charonne, 9, ."
"Schmit, scilier, Montorgueil, 49."
"Schmit, horloger, Vannes, à."
"Schmith, profess. de piano et de chant,  Ancienne-Comédie, 12."
"Schimits, unc. nés. Laffitte, 36."
"Schmitt, cages et oiseaux, Clément, 12,"
"Schmitt, chauss. pour dames, St-Honore, 420,"
"Schmitt (Ame), modes, Bus:y, 14."
"Schmitt (Jean), Grange-aux-Belles, 4."
"Schmitt (Nicolas), négociant en caux-de-vic , Fourcy-St-Paul, 8."
"Schmitt, parapluies, Petit-Bourbon-St-Sulpice , 16."
"Schmitt, fab. de peisnes, St-Denis, 320."
"Schmitt, serrurier en voit., Pépinière, 19."
"Schnutt, tu'leur, Nve-St-Augustin, 4."
"Schmitz, O. #£, ane. général, Nve-Coquenard , 11"
"Schmitz, avocat, Port-Mahon, 8."
"Schmnitz, dépôt de liqueurs de Wynand-Foc — kink d'Amsterdam, pl. de la Bourse, 12."
"SCchmitz, ébéniste, Fuub..-St-Antoine, 99,"
"Schmitz (Mme C. D.), librairie espagnole , Provence, 14. *"
